index,visual_background,attribute_value,xor_target
41882,0.041176470588235294,0.035572916,0.0
41883,0.07156862745098039,0.87893635,1.0
41884,0.09607843137254903,0.8026366,0.85714287
41885,0.17058823529411765,0.63303,0.85714287
41886,0.2019607843137255,0.57223,0.71428573
41887,0.21274509803921568,0.6949464,0.85714287
41888,0.13823529411764707,0.14399001,0.2857143
41889,0.10392156862745099,0.93264425,1.0
41890,0.045098039215686274,0.2846733,0.2857143
41891,0.2068627450980392,0.65649027,0.85714287
41892,0.13431372549019607,0.6067557,0.71428573
41893,0.09019607843137255,0.63661397,0.71428573
41894,0.07941176470588235,0.87895215,1.0
41895,0.06470588235294118,0.2959112,0.2857143
41896,0.1715686274509804,0.7489482,0.85714287
41897,0.1892156862745098,0.59839106,0.71428573
41898,0.18137254901960784,0.07606033,0.14285715
41899,0.030392156862745098,0.41415468,0.42857143
41900,0.16470588235294117,0.8379516,1.0
41901,0.11862745098039215,0.3153474,0.2857143
41902,0.07745098039215687,0.4822639,0.42857143
41903,0.06764705882352941,0.48863858,0.42857143
41904,0.19411764705882353,0.61800987,0.71428573
41905,0.1803921568627451,0.8840179,0.0
41906,0.10686274509803921,0.17353919,0.14285715
41907,0.12254901960784313,0.50461686,0.5714286
41908,0.09901960784313725,0.42426726,0.42857143
41909,0.0196078431372549,0.2959201,0.2857143
41910,0.1676470588235294,0.9196082,0.0
41911,0.14411764705882352,0.008171093,0.14285715
41912,0.1480392156862745,0.122104794,0.14285715
41913,0.06764705882352941,0.73334444,0.71428573
41914,0.08333333333333333,0.2634416,0.2857143
41915,0.18529411764705883,0.7231793,0.85714287
41916,0.2068627450980392,0.83225363,1.0
41917,0.19019607843137254,0.25461602,0.42857143
41918,0.153921568627451,0.19194429,0.2857143
41919,0.1303921568627451,0.14530063,0.2857143
41920,0.22254901960784312,0.2000886,0.2857143
41921,0.11176470588235295,0.2671854,0.2857143
41922,0.12352941176470589,0.8687498,0.85714287
41923,0.09901960784313725,0.7700044,0.85714287
41924,0.03627450980392157,0.001844317,0.0
41925,0.14901960784313725,0.87411916,1.0
41926,0.052941176470588235,0.0788123,0.0
41927,0.09117647058823529,0.6552656,0.71428573
41928,0.09509803921568627,0.15147477,0.14285715
41929,0.14215686274509803,0.062275812,0.14285715
41930,0.00196078431372549,0.7597707,0.85714287
41931,0.026470588235294117,0.4672031,0.42857143
41932,0.2,0.5990625,0.71428573
41933,0.18627450980392157,0.42535302,0.5714286
41934,0.01764705882352941,0.067171864,0.0
41935,0.08333333333333333,0.7396182,0.71428573
41936,0.1715686274509804,0.8203511,1.0
41937,0.15196078431372548,0.04142054,0.14285715
41938,0.027450980392156862,0.3757172,0.42857143
41939,0.21372549019607842,0.55731654,0.71428573
41940,0.2019607843137255,0.6051834,0.71428573
41941,0.01568627450980392,0.57815295,0.5714286
41942,0.11176470588235295,0.69294065,0.71428573
41943,0.1843137254901961,0.9668162,0.0
41944,0.07450980392156863,0.39058653,0.42857143
41945,0.09901960784313725,0.5566236,0.5714286
41946,0.1892156862745098,0.6990786,0.85714287
41947,0.04607843137254902,0.5924238,0.5714286
41948,0.13333333333333333,0.38675103,0.5714286
41949,0.11176470588235295,0.6240793,0.5714286
41950,0.16862745098039217,0.65011156,0.85714287
41951,0.08333333333333333,0.58496845,0.5714286
41952,0.06274509803921569,0.20511065,0.14285715
41953,0.13431372549019607,0.5059814,0.71428573
41954,0.011764705882352941,0.8843568,1.0
41955,0.0696078431372549,0.86860186,0.85714287
41956,0.20098039215686275,0.7507879,1.0
41957,0.19019607843137254,0.69719553,0.85714287
41958,0.08627450980392157,0.15327914,0.14285715
41959,0.04411764705882353,0.45946467,0.42857143
41960,0.14411764705882352,0.11095131,0.14285715
41961,0.09313725490196079,0.81728446,0.85714287
41962,0.17647058823529413,0.2910432,0.42857143
41963,0.010784313725490196,0.76686585,0.85714287
41964,0.025490196078431372,0.8145789,0.85714287
41965,0.06274509803921569,0.8924961,1.0
41966,0.03823529411764706,0.7538301,0.85714287
41967,0.03333333333333333,0.564729,0.5714286
41968,0.16176470588235295,0.59818494,0.71428573
41969,0.020588235294117647,0.32058227,0.2857143
41970,0.0784313725490196,0.17699619,0.14285715
41971,0.012745098039215686,0.1306362,0.14285715
41972,0.11176470588235295,0.18202353,0.14285715
41973,0.18137254901960784,0.9339519,0.0
41974,0.19117647058823528,0.16443326,0.2857143
41975,0.19411764705882353,0.7237374,0.85714287
41976,0.052941176470588235,0.18462855,0.14285715
41977,0.11078431372549019,0.97528976,1.0
41978,0.1323529411764706,0.36658454,0.42857143
41979,0.16862745098039217,0.41213644,0.5714286
41980,0.03333333333333333,0.40451157,0.42857143
41981,0.047058823529411764,0.8164592,0.85714287
41982,0.2,0.21829052,0.2857143
41983,0.08431372549019608,0.8310247,0.85714287
41984,0.0,0.65705884,0.71428573
41985,0.13431372549019607,0.22028017,0.2857143
41986,0.12254901960784313,0.065407544,0.0
41987,0.027450980392156862,0.7749925,0.85714287
41988,0.07254901960784314,0.21896304,0.14285715
41989,0.11862745098039215,0.8890668,1.0
41990,0.1568627450980392,0.12978528,0.2857143
41991,0.21764705882352942,0.61636454,0.71428573
41992,0.18137254901960784,0.6921684,0.85714287
41993,0.17254901960784313,0.6577024,0.85714287
41994,0.19019607843137254,0.31602982,0.42857143
41995,0.1931372549019608,0.8755235,0.0
41996,0.1450980392156863,0.7698053,1.0
41997,0.19607843137254902,0.51020634,0.71428573
41998,0.018627450980392157,0.603293,0.5714286
41999,0.11862745098039215,0.5663712,0.5714286
42000,0.041176470588235294,0.9466986,1.0
42001,0.13431372549019607,0.8964132,0.0
42002,0.09117647058823529,0.23549728,0.14285715
42003,0.1392156862745098,0.26275977,0.42857143
42004,0.15098039215686274,0.9814381,0.0
42005,0.00980392156862745,0.2365607,0.14285715
42006,0.14901960784313725,0.95347935,0.0
42007,0.07941176470588235,0.6497537,0.71428573
42008,0.021568627450980392,0.05010944,0.0
42009,0.06372549019607843,0.33572719,0.2857143
42010,0.06274509803921569,0.47615406,0.42857143
42011,0.023529411764705882,0.83309287,0.85714287
42012,0.20490196078431372,0.32858542,0.42857143
42013,0.1784313725490196,0.31057832,0.42857143
42014,0.18529411764705883,0.92026323,0.0
42015,0.03333333333333333,0.07903434,0.0
42016,0.07647058823529412,0.55152124,0.5714286
42017,0.11666666666666667,0.50423926,0.5714286
42018,0.17941176470588235,0.057334762,0.14285715
42019,0.17352941176470588,0.08775922,0.14285715
42020,0.08627450980392157,0.38196743,0.42857143
42021,0.21764705882352942,0.13416122,0.2857143
42022,0.07352941176470588,0.4780719,0.42857143
42023,0.06568627450980392,0.60888886,0.5714286
42024,0.03235294117647059,0.6913967,0.71428573
42025,0.0196078431372549,0.54647005,0.5714286
42026,0.13431372549019607,0.37966,0.5714286
42027,0.15490196078431373,0.12975863,0.2857143
42028,0.22254901960784312,0.24748541,0.2857143
42029,0.06764705882352941,0.41942167,0.42857143
42030,0.060784313725490195,0.92411447,1.0
42031,0.041176470588235294,0.20260058,0.14285715
42032,0.15980392156862744,0.41334423,0.5714286
42033,0.1715686274509804,0.73230886,0.85714287
42034,0.12352941176470589,0.70520335,0.71428573
42035,0.19705882352941176,0.9655926,0.0
42036,0.10784313725490197,0.1909013,0.14285715
42037,0.0,0.016519612,0.0
42038,0.12058823529411765,0.32232326,0.2857143
42039,0.06666666666666667,0.14969261,0.14285715
42040,0.1568627450980392,0.54846907,0.71428573
42041,0.09901960784313725,0.89877903,1.0
42042,0.22156862745098038,0.6882268,0.85714287
42043,0.20980392156862746,0.13579886,0.2857143
42044,0.05,0.11609002,0.0
42045,0.05588235294117647,0.9114498,1.0
42046,0.1480392156862745,0.48760954,0.5714286
42047,0.028431372549019607,0.923673,1.0
42048,0.13431372549019607,0.73621774,0.85714287
42049,0.00196078431372549,0.9933485,1.0
42050,0.1411764705882353,0.87122774,1.0
42051,0.012745098039215686,0.4142122,0.42857143
42052,0.03137254901960784,0.7582278,0.85714287
42053,0.20294117647058824,0.47122815,0.5714286
42054,0.08431372549019608,0.2330723,0.14285715
42055,0.15098039215686274,0.24102926,0.2857143
42056,0.10882352941176471,0.39732215,0.42857143
42057,0.14901960784313725,0.11146623,0.14285715
42058,0.14901960784313725,0.17776628,0.2857143
42059,0.00196078431372549,0.5006087,0.5714286
42060,0.10294117647058823,0.95392245,1.0
42061,0.15098039215686274,0.57768637,0.71428573
42062,0.2019607843137255,0.40849674,0.5714286
42063,0.15098039215686274,0.24270032,0.2857143
42064,0.21176470588235294,0.1959013,0.2857143
42065,0.17745098039215687,0.65840703,0.85714287
42066,0.21470588235294116,0.8483253,1.0
42067,0.054901960784313725,0.39885592,0.42857143
42068,0.023529411764705882,0.55065906,0.5714286
42069,0.0,0.7067268,0.71428573
42070,0.052941176470588235,0.058295574,0.0
42071,0.06862745098039216,0.35089704,0.2857143
42072,0.14215686274509803,0.7297529,0.85714287
42073,0.14313725490196078,0.684619,0.85714287
42074,0.20980392156862746,0.053347725,0.14285715
42075,0.09803921568627451,0.2378185,0.14285715
42076,0.10196078431372549,0.6799572,0.71428573
42077,0.07549019607843137,0.27141604,0.2857143
42078,0.1264705882352941,0.81441027,1.0
42079,0.004901960784313725,0.02950486,0.0
42080,0.022549019607843137,0.19034703,0.14285715
42081,0.11372549019607843,0.28131297,0.2857143
42082,0.14313725490196078,0.9252898,0.0
42083,0.0696078431372549,0.79631895,0.85714287
42084,0.16666666666666666,0.8841451,0.0
42085,0.2068627450980392,0.44047916,0.5714286
42086,0.10392156862745099,0.8225621,0.85714287
42087,0.061764705882352944,0.8534936,0.85714287
42088,0.049019607843137254,0.39995682,0.42857143
42089,0.16568627450980392,0.99446183,0.0
42090,0.01568627450980392,0.8512386,0.85714287
42091,0.1627450980392157,0.97409695,0.0
42092,0.09411764705882353,0.8664971,0.85714287
42093,0.1411764705882353,0.77620363,1.0
42094,0.18137254901960784,0.9438439,0.0
42095,0.03137254901960784,0.41981924,0.42857143
42096,0.17549019607843136,0.7833334,1.0
42097,0.16568627450980392,0.2128912,0.2857143
42098,0.10686274509803921,0.73279387,0.71428573
42099,0.20784313725490197,0.7853533,1.0
42100,0.029411764705882353,0.7165244,0.71428573
42101,0.15588235294117647,0.84981304,1.0
42102,0.1264705882352941,0.41333544,0.5714286
42103,0.15980392156862744,0.54476815,0.71428573
42104,0.21862745098039216,0.010667411,0.14285715
42105,0.09313725490196079,0.14605317,0.14285715
42106,0.01568627450980392,0.64419395,0.71428573
42107,0.09509803921568627,0.5623172,0.5714286
42108,0.16176470588235295,0.19733252,0.2857143
42109,0.05784313725490196,0.2434648,0.14285715
42110,0.13333333333333333,0.3440822,0.42857143
42111,0.00980392156862745,0.7164147,0.71428573
42112,0.1284313725490196,0.6097166,0.71428573
42113,0.0892156862745098,0.069571264,0.0
42114,0.07549019607843137,0.75993913,0.85714287
42115,0.1931372549019608,0.26265955,0.42857143
42116,0.21274509803921568,0.67175967,0.85714287
42117,0.20588235294117646,0.12336285,0.14285715
42118,0.08529411764705883,0.9979213,1.0
42119,0.1588235294117647,0.08033517,0.14285715
42120,0.03431372549019608,0.741734,0.71428573
42121,0.07058823529411765,0.54133034,0.5714286
42122,0.19509803921568628,0.08593919,0.14285715
42123,0.08431372549019608,0.026810458,0.0
42124,0.01764705882352941,0.3626657,0.2857143
42125,0.1715686274509804,0.8022239,1.0
42126,0.14901960784313725,0.04115124,0.14285715
42127,0.020588235294117647,0.7043987,0.71428573
42128,0.1676470588235294,0.65537626,0.85714287
42129,0.06470588235294118,0.26553768,0.2857143
42130,0.09803921568627451,0.077492036,0.0
42131,0.043137254901960784,0.91532195,1.0
42132,0.06274509803921569,0.3003498,0.2857143
42133,0.07745098039215687,0.11138323,0.0
42134,0.13431372549019607,0.68151706,0.85714287
42135,0.14215686274509803,0.21668123,0.2857143
42136,0.2019607843137255,0.47563076,0.5714286
42137,0.22058823529411764,0.050405543,0.14285715
42138,0.03333333333333333,0.99298394,1.0
42139,0.021568627450980392,0.44762114,0.42857143
42140,0.054901960784313725,0.99911,1.0
42141,0.1627450980392157,0.38567486,0.5714286
42142,0.047058823529411764,0.34785256,0.2857143
42143,0.09607843137254903,0.9145723,1.0
42144,0.1784313725490196,0.32946587,0.42857143
42145,0.04411764705882353,0.43200555,0.42857143
42146,0.08627450980392157,0.078110434,0.0
42147,0.1568627450980392,0.9554624,0.0
42148,0.010784313725490196,0.08515124,0.0
42149,0.13823529411764707,0.7711849,1.0
42150,0.19411764705882353,0.5386154,0.71428573
42151,0.18333333333333332,0.061405145,0.14285715
42152,0.17352941176470588,0.001703828,0.14285715
42153,0.1411764705882353,0.9355536,0.0
42154,0.041176470588235294,0.74217343,0.71428573
42155,0.12254901960784313,0.68643624,0.71428573
42156,0.16176470588235295,0.43855652,0.5714286
42157,0.11470588235294117,0.23861378,0.14285715
42158,0.08137254901960785,0.6798631,0.71428573
42159,0.026470588235294117,0.60830104,0.5714286
42160,0.18725490196078431,0.7263422,0.85714287
42161,0.12941176470588237,0.3657925,0.42857143
42162,0.050980392156862744,0.98692375,1.0
42163,0.1284313725490196,0.06700865,0.14285715
42164,0.027450980392156862,0.07970162,0.0
42165,0.17941176470588235,0.91687584,0.0
42166,0.043137254901960784,0.64770645,0.71428573
42167,0.15196078431372548,0.32633406,0.42857143
42168,0.12352941176470589,0.76195276,0.85714287
42169,0.0,0.4527734,0.42857143
42170,0.19215686274509805,0.02112151,0.14285715
42171,0.15980392156862744,0.6511037,0.85714287
42172,0.047058823529411764,0.24311194,0.14285715
42173,0.2019607843137255,0.115335114,0.14285715
42174,0.05196078431372549,0.22527318,0.14285715
42175,0.014705882352941176,0.47615787,0.42857143
42176,0.09019607843137255,0.04985643,0.0
42177,0.061764705882352944,0.88315237,1.0
42178,0.07058823529411765,0.55991805,0.5714286
42179,0.1588235294117647,0.29299617,0.42857143
42180,0.15196078431372548,0.68700486,0.85714287
42181,0.0784313725490196,0.8042365,0.85714287
42182,0.11470588235294117,0.6139246,0.5714286
42183,0.20588235294117646,0.20249468,0.2857143
42184,0.1892156862745098,0.11028842,0.14285715
42185,0.12254901960784313,0.8598997,0.85714287
42186,0.03333333333333333,0.23468742,0.14285715
42187,0.1627450980392157,0.02008243,0.14285715
42188,0.04215686274509804,0.64290214,0.71428573
42189,0.052941176470588235,0.15288533,0.14285715
42190,0.054901960784313725,0.99096984,1.0
42191,0.13823529411764707,0.86973083,1.0
42192,0.19019607843137254,0.6084457,0.71428573
42193,0.014705882352941176,0.83386564,0.85714287
42194,0.014705882352941176,0.4705357,0.42857143
42195,0.21372549019607842,0.78848624,1.0
42196,0.14607843137254903,0.64653355,0.85714287
42197,0.09215686274509804,0.028644647,0.0
42198,0.10392156862745099,0.94875765,1.0
42199,0.06372549019607843,0.8609196,0.85714287
42200,0.059803921568627454,0.9534074,1.0
42201,0.15490196078431373,0.7313659,0.85714287
42202,0.19117647058823528,0.41206092,0.5714286
42203,0.030392156862745098,0.20698522,0.14285715
42204,0.11470588235294117,0.17999634,0.14285715
42205,0.09509803921568627,0.14491625,0.14285715
42206,0.028431372549019607,0.22060965,0.14285715
42207,0.011764705882352941,0.550636,0.5714286
42208,0.10490196078431373,0.6837451,0.71428573
42209,0.11764705882352941,0.31405658,0.2857143
42210,0.19509803921568628,0.54874694,0.71428573
42211,0.18137254901960784,0.34125265,0.42857143
42212,0.08627450980392157,0.69650996,0.71428573
42213,0.11960784313725491,0.98848623,1.0
42214,0.1,0.689017,0.71428573
42215,0.03431372549019608,0.059030578,0.0
42216,0.2,0.47723496,0.5714286
42217,0.21764705882352942,0.7703875,1.0
42218,0.16568627450980392,0.54224163,0.71428573
42219,0.14607843137254903,0.95106304,0.0
42220,0.16372549019607843,0.05477168,0.14285715
42221,0.13627450980392156,0.29115555,0.42857143
42222,0.2088235294117647,0.2207181,0.2857143
42223,0.12156862745098039,0.7676222,0.85714287
42224,0.17549019607843136,0.52379304,0.71428573
42225,0.2088235294117647,0.13834421,0.2857143
42226,0.11666666666666667,0.28559327,0.2857143
42227,0.09901960784313725,0.5226593,0.5714286
42228,0.21764705882352942,0.996129,0.0
42229,0.049019607843137254,0.36429235,0.2857143
42230,0.14705882352941177,0.1568261,0.2857143
42231,0.16666666666666666,0.49706653,0.5714286
42232,0.09901960784313725,0.3101864,0.2857143
42233,0.10392156862745099,0.56596684,0.5714286
42234,0.03725490196078431,0.4667103,0.42857143
42235,0.07254901960784314,0.6894899,0.71428573
42236,0.060784313725490195,0.9142907,1.0
42237,0.12941176470588237,0.20051435,0.2857143
42238,0.09705882352941177,0.82118005,0.85714287
42239,0.19411764705882353,0.9492657,0.0
42240,0.000980392156862745,0.3736097,0.2857143
42241,0.17941176470588235,0.1136627,0.14285715
42242,0.10294117647058823,0.82191116,0.85714287
42243,0.14411764705882352,0.7010958,0.85714287
42244,0.09509803921568627,0.2127122,0.14285715
42245,0.07254901960784314,0.4452236,0.42857143
42246,0.19901960784313724,0.5779922,0.71428573
42247,0.14607843137254903,0.16985409,0.2857143
42248,0.03333333333333333,0.71491283,0.71428573
42249,0.2,0.68988276,0.85714287
42250,0.14607843137254903,0.8871266,0.0
42251,0.13431372549019607,0.56727296,0.71428573
42252,0.21470588235294116,0.57431304,0.71428573
42253,0.1480392156862745,0.6193873,0.71428573
42254,0.11078431372549019,0.27378327,0.2857143
42255,0.16666666666666666,0.75860584,1.0
42256,0.11568627450980393,0.66249925,0.71428573
42257,0.05588235294117647,0.8391456,0.85714287
42258,0.10980392156862745,0.768586,0.85714287
42259,0.09901960784313725,0.6385722,0.71428573
42260,0.13725490196078433,0.16089214,0.2857143
42261,0.0784313725490196,0.9191473,1.0
42262,0.0058823529411764705,0.36721218,0.2857143
42263,0.0,0.96429855,1.0
42264,0.011764705882352941,0.4018708,0.42857143
42265,0.1303921568627451,0.14593829,0.2857143
42266,0.12549019607843137,0.8848398,0.0
42267,0.049019607843137254,0.7950587,0.85714287
42268,0.060784313725490195,0.78629607,0.85714287
42269,0.0892156862745098,0.08941075,0.0
42270,0.22254901960784312,0.87927985,0.0
42271,0.16862745098039217,0.5964006,0.71428573
42272,0.08431372549019608,0.47035575,0.42857143
42273,0.1568627450980392,0.91317165,0.0
42274,0.07058823529411765,0.6660414,0.71428573
42275,0.024509803921568627,0.13303082,0.14285715
42276,0.006862745098039216,0.51953715,0.5714286
